item_id,source_id,original_id,relative_path,media_type,extension,bytes,sha256,width,height,duration_s,fps,codec,source_split,source_labels_ref,download_status,validation_status
src_imagerewarddb::20e2a15a-266c-437c-9ad9-a31bb17cce44.webp,src_imagerewarddb,20e2a15a-266c-437c-9ad9-a31bb17cce44,resources/corpus/raw/src_imagerewarddb/20e2a15a-266c-437c-9ad9-a31bb17cce44.webp,image,.webp,617012,ef26efc28c2dee984ea8b1e2e21877bce6f6e50408629d36f2949db355db4b15,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::20e2ec6c-5d78-4ac9-a9d2-5410ddb1d1d6.webp,src_imagerewarddb,20e2ec6c-5d78-4ac9-a9d2-5410ddb1d1d6,resources/corpus/raw/src_imagerewarddb/20e2ec6c-5d78-4ac9-a9d2-5410ddb1d1d6.webp,image,.webp,816404,14a1d09dfd86f502a5b7e0f799adcb24d87831ab95fd2d1246101587b380300a,1024,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::20f3610a-1c94-474a-a283-88ee36a23288.webp,src_imagerewarddb,20f3610a-1c94-474a-a283-88ee36a23288,resources/corpus/raw/src_imagerewarddb/20f3610a-1c94-474a-a283-88ee36a23288.webp,image,.webp,322030,3ca97a8db12b7972e6482381cd374643742270f6b140ba8d8c2235f9b9f5cb4a,576,576,,,webp,source_default,,downloaded,ok
src_imagerewarddb::211aefeb-5b6e-4135-ab18-81b33db1a458.webp,src_imagerewarddb,211aefeb-5b6e-4135-ab18-81b33db1a458,resources/corpus/raw/src_imagerewarddb/211aefeb-5b6e-4135-ab18-81b33db1a458.webp,image,.webp,382942,bac551b78ec11d9cea129e70ce2505594e4d7fe681ab118c1751fc7ad4bb49a6,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::211e6c62-e388-430c-b3c1-9fda703f58c5.webp,src_imagerewarddb,211e6c62-e388-430c-b3c1-9fda703f58c5,resources/corpus/raw/src_imagerewarddb/211e6c62-e388-430c-b3c1-9fda703f58c5.webp,image,.webp,966966,baf6d6e2caf04adf46a670cb274febe3c6b5d5fbe4eec4a8db34da6fa07d1c9f,768,960,,,webp,source_default,,downloaded,ok
src_imagerewarddb::213f499e-d08d-41b0-b948-a41a1721c6f1.webp,src_imagerewarddb,213f499e-d08d-41b0-b948-a41a1721c6f1,resources/corpus/raw/src_imagerewarddb/213f499e-d08d-41b0-b948-a41a1721c6f1.webp,image,.webp,447036,58b7a9931a1679ac5c15be79da25d94b491615c0c6217438ccb985715096f420,768,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::21a727ca-7137-4922-aa95-7b12f9794784.webp,src_imagerewarddb,21a727ca-7137-4922-aa95-7b12f9794784,resources/corpus/raw/src_imagerewarddb/21a727ca-7137-4922-aa95-7b12f9794784.webp,image,.webp,323992,57191bea46db1deb2c4d00a98de563dd7b3781bb820c2c5e97cfeaae254ed82c,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::21ac3a69-c4e0-4218-a442-561d86fc31cc.webp,src_imagerewarddb,21ac3a69-c4e0-4218-a442-561d86fc31cc,resources/corpus/raw/src_imagerewarddb/21ac3a69-c4e0-4218-a442-561d86fc31cc.webp,image,.webp,487722,cbf3dabc431beee80fd96cb5345681eacb7be26c767bacb0e0f1dcf4e00639f1,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::21bf2ced-dab9-4275-acc7-63a4854264d7.webp,src_imagerewarddb,21bf2ced-dab9-4275-acc7-63a4854264d7,resources/corpus/raw/src_imagerewarddb/21bf2ced-dab9-4275-acc7-63a4854264d7.webp,image,.webp,257154,286824fc127c51906ec1b207007b13ce09d0a94044a6cb99c6afd2297cd6e53b,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::21f478bf-1833-460b-a1f3-cf533abafc94.webp,src_imagerewarddb,21f478bf-1833-460b-a1f3-cf533abafc94,resources/corpus/raw/src_imagerewarddb/21f478bf-1833-460b-a1f3-cf533abafc94.webp,image,.webp,323956,416005f1fa4c85e50e234df5d50b1054588f3c6b96a076035f17396440cb80a5,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::21fab8be-97a6-449a-b4c9-5c937e628b8a.webp,src_imagerewarddb,21fab8be-97a6-449a-b4c9-5c937e628b8a,resources/corpus/raw/src_imagerewarddb/21fab8be-97a6-449a-b4c9-5c937e628b8a.webp,image,.webp,302964,982c8ffe564af66638fe2a332e5fda579b4915f4d7b1a75e291696c2b4bde24d,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::21fcee78-46aa-4358-a61b-1a993b398809.webp,src_imagerewarddb,21fcee78-46aa-4358-a61b-1a993b398809,resources/corpus/raw/src_imagerewarddb/21fcee78-46aa-4358-a61b-1a993b398809.webp,image,.webp,356324,44aa4c50196752415ccf3fce7df77a6ba70af24c25d759fe08a7db2ebfa4c05c,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::21fed9e0-2fd0-4159-b8a3-c85067baa457.webp,src_imagerewarddb,21fed9e0-2fd0-4159-b8a3-c85067baa457,resources/corpus/raw/src_imagerewarddb/21fed9e0-2fd0-4159-b8a3-c85067baa457.webp,image,.webp,374264,7c5787835041f3723c1f84a8d81d2050c37cb2d7efcdc77dd6478710aaa362ce,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::223b63c4-1266-4bdd-aa4e-177d513e7232.webp,src_imagerewarddb,223b63c4-1266-4bdd-aa4e-177d513e7232,resources/corpus/raw/src_imagerewarddb/223b63c4-1266-4bdd-aa4e-177d513e7232.webp,image,.webp,285378,3c894cb5e5280c790dcd7cce096e86005c8bd6112b84446aa0ad614d2fed0bcc,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::22483e17-b331-41c0-9c8b-79454a38ca3c.webp,src_imagerewarddb,22483e17-b331-41c0-9c8b-79454a38ca3c,resources/corpus/raw/src_imagerewarddb/22483e17-b331-41c0-9c8b-79454a38ca3c.webp,image,.webp,765558,5d56ba1006b9cd2f94eb3bc40e8186c79946b63aa14b875137187b967adaacfb,768,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::225c8acd-65b5-4139-86bc-5d5ccac7c8d5.webp,src_imagerewarddb,225c8acd-65b5-4139-86bc-5d5ccac7c8d5,resources/corpus/raw/src_imagerewarddb/225c8acd-65b5-4139-86bc-5d5ccac7c8d5.webp,image,.webp,286614,557364c8754d656d53c3167cdf7360ee7c56afe86453cb90c913c02101c7c1f6,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::22612a94-c60b-425e-8291-601267f0242a.webp,src_imagerewarddb,22612a94-c60b-425e-8291-601267f0242a,resources/corpus/raw/src_imagerewarddb/22612a94-c60b-425e-8291-601267f0242a.webp,image,.webp,279832,33f6f3109222eb47078bda18daf88d55e0a6bf8e7f1c2d81a91b3a9e9752cf53,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::22756cbe-d016-4810-947e-417c98a16de7.webp,src_imagerewarddb,22756cbe-d016-4810-947e-417c98a16de7,resources/corpus/raw/src_imagerewarddb/22756cbe-d016-4810-947e-417c98a16de7.webp,image,.webp,232812,459fef7f1dde3d9f66ab1984563976e269d6aa3a47f41d17af2c9c5ffd62048a,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::22894b0a-4610-4b0b-93d7-8f7fe71a8221.webp,src_imagerewarddb,22894b0a-4610-4b0b-93d7-8f7fe71a8221,resources/corpus/raw/src_imagerewarddb/22894b0a-4610-4b0b-93d7-8f7fe71a8221.webp,image,.webp,515416,62254fd50cb962af70969216c44b9a672139feb2cdc720082b556ca7394310db,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2289d267-a2e1-47f7-9e57-489c937d3e81.webp,src_imagerewarddb,2289d267-a2e1-47f7-9e57-489c937d3e81,resources/corpus/raw/src_imagerewarddb/2289d267-a2e1-47f7-9e57-489c937d3e81.webp,image,.webp,300198,ee97ea500ed74cc81c59c92d6d9122e871e7aace5febb0b63bd3eb8458e10447,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::22b0b7ad-e6d7-4e40-a94a-b38af2f189bb.webp,src_imagerewarddb,22b0b7ad-e6d7-4e40-a94a-b38af2f189bb,resources/corpus/raw/src_imagerewarddb/22b0b7ad-e6d7-4e40-a94a-b38af2f189bb.webp,image,.webp,428234,b033bf873bdab5a10440cac13033c485859b903b0d4fe1d1cac3ff1c28cc08b2,768,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::22cb9ac2-54a7-45d3-a903-6a366c142779.webp,src_imagerewarddb,22cb9ac2-54a7-45d3-a903-6a366c142779,resources/corpus/raw/src_imagerewarddb/22cb9ac2-54a7-45d3-a903-6a366c142779.webp,image,.webp,231792,63f2cef9299ee5da52eef8f13c4399edd4752d3907fac91cd2b3b4baaf54586b,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::22d00538-5383-4f42-8fdd-a221888cf6b4.webp,src_imagerewarddb,22d00538-5383-4f42-8fdd-a221888cf6b4,resources/corpus/raw/src_imagerewarddb/22d00538-5383-4f42-8fdd-a221888cf6b4.webp,image,.webp,436030,1f788b1ce5db969da80557591dd09606bef1f672b1b7a6973991f85a54710c1b,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::22d91946-2af0-40dc-99d9-a33b3dc38500.webp,src_imagerewarddb,22d91946-2af0-40dc-99d9-a33b3dc38500,resources/corpus/raw/src_imagerewarddb/22d91946-2af0-40dc-99d9-a33b3dc38500.webp,image,.webp,473770,6db007c59713437e440661ac30bafb9a12230f539ba8bd4029eaa12afb974d7a,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::230352ec-858e-4c80-80dd-e617ec694074.webp,src_imagerewarddb,230352ec-858e-4c80-80dd-e617ec694074,resources/corpus/raw/src_imagerewarddb/230352ec-858e-4c80-80dd-e617ec694074.webp,image,.webp,283498,446daf26ba5c7d735c1329efaa4d2d0fdddf4511e6c274bb1120a74fb9a57193,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23178139-3c95-47b4-b98d-ddf8ba026a80.webp,src_imagerewarddb,23178139-3c95-47b4-b98d-ddf8ba026a80,resources/corpus/raw/src_imagerewarddb/23178139-3c95-47b4-b98d-ddf8ba026a80.webp,image,.webp,281726,a35d850412be30d0e6a7c9d66038ea543ae24ed1ba53538a637b8ad72c859808,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23290465-600b-4d60-8525-b23fa3f07011.webp,src_imagerewarddb,23290465-600b-4d60-8525-b23fa3f07011,resources/corpus/raw/src_imagerewarddb/23290465-600b-4d60-8525-b23fa3f07011.webp,image,.webp,318682,7a2544e47e3706fac97b48d4d406b137d1bab0aeee778f3bbc33c3dbdfa5fbd1,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::233dc7bc-890c-4ed7-9ad7-27cbf15417f6.webp,src_imagerewarddb,233dc7bc-890c-4ed7-9ad7-27cbf15417f6,resources/corpus/raw/src_imagerewarddb/233dc7bc-890c-4ed7-9ad7-27cbf15417f6.webp,image,.webp,444536,c9d8904c595c99a319f667d8b38c8dc728a931780aee58efef71bf5155570b92,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::235854bf-1b47-4230-afe3-9e867fd20568.webp,src_imagerewarddb,235854bf-1b47-4230-afe3-9e867fd20568,resources/corpus/raw/src_imagerewarddb/235854bf-1b47-4230-afe3-9e867fd20568.webp,image,.webp,254162,fc6cb16465304cc66b1ef9fc0e626d046340adda33a0c7babaa68c397d902bd1,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::235fa385-5e80-459c-9bfe-c6cf0ff17771.webp,src_imagerewarddb,235fa385-5e80-459c-9bfe-c6cf0ff17771,resources/corpus/raw/src_imagerewarddb/235fa385-5e80-459c-9bfe-c6cf0ff17771.webp,image,.webp,282312,f89ff446ac7c83db6b0b85847a3e89b86d3e6651bfb5e34c46af3a1d0d5229be,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23663679-0e46-44c8-95a7-83a208b233e6.webp,src_imagerewarddb,23663679-0e46-44c8-95a7-83a208b233e6,resources/corpus/raw/src_imagerewarddb/23663679-0e46-44c8-95a7-83a208b233e6.webp,image,.webp,277074,a7cc8b0e514893e7d4711c0f6f7208739474521d33530f9c45d237957559113b,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23690d2d-69d7-4635-9546-7c08d5a18527.webp,src_imagerewarddb,23690d2d-69d7-4635-9546-7c08d5a18527,resources/corpus/raw/src_imagerewarddb/23690d2d-69d7-4635-9546-7c08d5a18527.webp,image,.webp,328716,1ceac4bee4924a87d110afd80028e6804b3120f5fe54b3b687c36e0aa511fc9e,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::236e49bc-1d01-462f-9243-7ff96a1e51c9.webp,src_imagerewarddb,236e49bc-1d01-462f-9243-7ff96a1e51c9,resources/corpus/raw/src_imagerewarddb/236e49bc-1d01-462f-9243-7ff96a1e51c9.webp,image,.webp,265872,37cd430c7b25302a0181606b027b07ac6e44d97e3df6624823be6e304cd53777,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2383672b-e4d8-408d-9cdf-2567b1987448.webp,src_imagerewarddb,2383672b-e4d8-408d-9cdf-2567b1987448,resources/corpus/raw/src_imagerewarddb/2383672b-e4d8-408d-9cdf-2567b1987448.webp,image,.webp,548964,5865988eae5450a7984ea7370af3b4c38ab89f3712456015cf16cabbbbbcb5b2,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2396b7e6-3514-408a-b4bb-907171d58045.webp,src_imagerewarddb,2396b7e6-3514-408a-b4bb-907171d58045,resources/corpus/raw/src_imagerewarddb/2396b7e6-3514-408a-b4bb-907171d58045.webp,image,.webp,396966,2dac725c3307c950a5815c39d7317c8aa3020c7e59f3cae71b2a1a010b20c4a8,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23b008eb-90ec-4eb3-8d0c-ddfcd7525442.webp,src_imagerewarddb,23b008eb-90ec-4eb3-8d0c-ddfcd7525442,resources/corpus/raw/src_imagerewarddb/23b008eb-90ec-4eb3-8d0c-ddfcd7525442.webp,image,.webp,338536,f894146762457334c4ddc4e9dd214fcfc2e26d2c9234026f4be764a06b51f789,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23b2027c-d00f-4265-9b8a-18bea6870935.webp,src_imagerewarddb,23b2027c-d00f-4265-9b8a-18bea6870935,resources/corpus/raw/src_imagerewarddb/23b2027c-d00f-4265-9b8a-18bea6870935.webp,image,.webp,979822,36fc25c08ac3e2cbf76fe0243d6cb1bc1e42b890eefa4b6277023aef3fa9fd0a,1536,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23bf1e75-61be-413d-8b8a-dcaecb1d7b4d.webp,src_imagerewarddb,23bf1e75-61be-413d-8b8a-dcaecb1d7b4d,resources/corpus/raw/src_imagerewarddb/23bf1e75-61be-413d-8b8a-dcaecb1d7b4d.webp,image,.webp,341114,e2d2cc07f753683382cc8e33b1dcda4aef497c49f0c04dadfbed57e58d59b5ec,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23c3b997-d51a-420a-92b6-2215a7f85c6a.webp,src_imagerewarddb,23c3b997-d51a-420a-92b6-2215a7f85c6a,resources/corpus/raw/src_imagerewarddb/23c3b997-d51a-420a-92b6-2215a7f85c6a.webp,image,.webp,480866,e418e58cc01430a38d14a91cc0bd21e716f585aa23a87c903898320038675f50,640,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::23e33042-1741-4240-9c4c-fbdb6ce12763.webp,src_imagerewarddb,23e33042-1741-4240-9c4c-fbdb6ce12763,resources/corpus/raw/src_imagerewarddb/23e33042-1741-4240-9c4c-fbdb6ce12763.webp,image,.webp,445522,a33b36c4caa92ceec01b7851a2cd5632451631da31e984012ddb9eaf0bf1d4cf,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::240cfb38-3bf6-4c4a-9805-337464c8c8f5.webp,src_imagerewarddb,240cfb38-3bf6-4c4a-9805-337464c8c8f5,resources/corpus/raw/src_imagerewarddb/240cfb38-3bf6-4c4a-9805-337464c8c8f5.webp,image,.webp,561892,6b82abed315383f8217d751483a8f6d2da8c5a7501cd3e09332bf27966767108,704,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::24341f1d-f621-48df-aa1f-8965245bfbb3.webp,src_imagerewarddb,24341f1d-f621-48df-aa1f-8965245bfbb3,resources/corpus/raw/src_imagerewarddb/24341f1d-f621-48df-aa1f-8965245bfbb3.webp,image,.webp,294940,cc489ce48253e39e5f6d545227acc356639838c59210bbd4063b933538ac79d6,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2470164a-d5c6-419a-a392-9cd4330f7ae0.webp,src_imagerewarddb,2470164a-d5c6-419a-a392-9cd4330f7ae0,resources/corpus/raw/src_imagerewarddb/2470164a-d5c6-419a-a392-9cd4330f7ae0.webp,image,.webp,341602,f1f9bf6d4d696027b24721fee98ebf5b11b5659a296dcc680250e60da971bc9c,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2497085d-b8b5-479d-b520-e32935efc255.webp,src_imagerewarddb,2497085d-b8b5-479d-b520-e32935efc255,resources/corpus/raw/src_imagerewarddb/2497085d-b8b5-479d-b520-e32935efc255.webp,image,.webp,308662,811c7a8f4636d33ac9b55b1f28fc9b8f81a556f3c1231df95f7bd487f4802ce5,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::249730bd-cece-4dc3-aa88-00ef9868b921.webp,src_imagerewarddb,249730bd-cece-4dc3-aa88-00ef9868b921,resources/corpus/raw/src_imagerewarddb/249730bd-cece-4dc3-aa88-00ef9868b921.webp,image,.webp,609222,34db918dcf3852b280f8fe75791a38f01af7d2a1d0de3c0016031eadb0e5efab,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::249956c4-a88c-425a-9add-4bf08f5747a3.webp,src_imagerewarddb,249956c4-a88c-425a-9add-4bf08f5747a3,resources/corpus/raw/src_imagerewarddb/249956c4-a88c-425a-9add-4bf08f5747a3.webp,image,.webp,1045366,01eb9e36c8e7e4d93d756007c6f8c93abccc1125ef3e05c3177a8132c3ac8542,768,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::24d63774-b1be-44ca-95d8-f381b902530f.webp,src_imagerewarddb,24d63774-b1be-44ca-95d8-f381b902530f,resources/corpus/raw/src_imagerewarddb/24d63774-b1be-44ca-95d8-f381b902530f.webp,image,.webp,320102,247b1638d02dd2ec5234a9a318cede938f16aee03b9f12734eff3eeffe515293,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::25161420-c053-4090-b772-99b088ff8c9c.webp,src_imagerewarddb,25161420-c053-4090-b772-99b088ff8c9c,resources/corpus/raw/src_imagerewarddb/25161420-c053-4090-b772-99b088ff8c9c.webp,image,.webp,451118,96e879c655c45c392d4f389e6733a629da1c0615b20baca504f0528a2ddd1588,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2521a00b-cb7b-40dd-a570-b2efec7231cf.webp,src_imagerewarddb,2521a00b-cb7b-40dd-a570-b2efec7231cf,resources/corpus/raw/src_imagerewarddb/2521a00b-cb7b-40dd-a570-b2efec7231cf.webp,image,.webp,718468,5ad0b5d639b5a1b8519f85769c2d11ad4ccf92a77a64cf2b67ae7abdc050782f,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2527179b-d504-46ff-90c0-a3e09197a378.webp,src_imagerewarddb,2527179b-d504-46ff-90c0-a3e09197a378,resources/corpus/raw/src_imagerewarddb/2527179b-d504-46ff-90c0-a3e09197a378.webp,image,.webp,503252,4d5611dfa4d1b0c8035f4400dcb5d401f6589296e96f5aa1538193ed3105c21b,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::255cc1ac-ed50-4c29-8510-b7f620c2e918.webp,src_imagerewarddb,255cc1ac-ed50-4c29-8510-b7f620c2e918,resources/corpus/raw/src_imagerewarddb/255cc1ac-ed50-4c29-8510-b7f620c2e918.webp,image,.webp,847544,482662c238f57948a99c057ace3e7a1bdd0e8e9a441ac08f930f87f43072a16e,1024,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::25736b8e-1a8c-4678-a980-a2d715cb87eb.webp,src_imagerewarddb,25736b8e-1a8c-4678-a980-a2d715cb87eb,resources/corpus/raw/src_imagerewarddb/25736b8e-1a8c-4678-a980-a2d715cb87eb.webp,image,.webp,304292,4db7289d3877bef88e6f3b1728b942603f71b7e30a92dfa933882c055da8623d,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2585d5bc-c340-414e-9235-d91647112529.webp,src_imagerewarddb,2585d5bc-c340-414e-9235-d91647112529,resources/corpus/raw/src_imagerewarddb/2585d5bc-c340-414e-9235-d91647112529.webp,image,.webp,316462,93383a4c7e065fe24ed54ed7b11102a32ddaaddebd0966fd44e0d5e4ae83fc85,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::25a08d17-337b-49c0-94c1-0568a5010655.webp,src_imagerewarddb,25a08d17-337b-49c0-94c1-0568a5010655,resources/corpus/raw/src_imagerewarddb/25a08d17-337b-49c0-94c1-0568a5010655.webp,image,.webp,1006412,0080d8b09d473e28391c5200be38857a349f6ef7fc31208d437c8cdfa357d1d5,1024,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::25ae8848-4cb3-4c29-801e-af3c2ceca1d8.webp,src_imagerewarddb,25ae8848-4cb3-4c29-801e-af3c2ceca1d8,resources/corpus/raw/src_imagerewarddb/25ae8848-4cb3-4c29-801e-af3c2ceca1d8.webp,image,.webp,772864,669eea4e012ea2717538e133a2517252c69e1ad192edd3cb4b657a26d08d260c,576,1024,,,webp,source_default,,downloaded,ok
src_imagerewarddb::25bef8e0-7e7f-4e5d-a12d-144c4428614f.webp,src_imagerewarddb,25bef8e0-7e7f-4e5d-a12d-144c4428614f,resources/corpus/raw/src_imagerewarddb/25bef8e0-7e7f-4e5d-a12d-144c4428614f.webp,image,.webp,402120,435738ba4be06b74b19ba43b64b38112d6a9a9f2eaa5fa5acfc26890cd254db9,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::25cb4655-158a-4f84-ba80-e4659cd80c25.webp,src_imagerewarddb,25cb4655-158a-4f84-ba80-e4659cd80c25,resources/corpus/raw/src_imagerewarddb/25cb4655-158a-4f84-ba80-e4659cd80c25.webp,image,.webp,594678,676783d981bddd42b67781ac34cba200c5cc4bdca92edc6e8dd491dd4cec5189,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::25eb832a-8a91-40b0-9d55-432cf02ee892.webp,src_imagerewarddb,25eb832a-8a91-40b0-9d55-432cf02ee892,resources/corpus/raw/src_imagerewarddb/25eb832a-8a91-40b0-9d55-432cf02ee892.webp,image,.webp,454894,a0ddd670a7266d201022841343239f0ea7c4729db01c2f1b3992af0e31a14723,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::25f51b4f-eada-4aa7-9238-79c85f19dd87.webp,src_imagerewarddb,25f51b4f-eada-4aa7-9238-79c85f19dd87,resources/corpus/raw/src_imagerewarddb/25f51b4f-eada-4aa7-9238-79c85f19dd87.webp,image,.webp,250420,c67d3ce500d7dd8f38f76441e4a90206d84805a0feab54794bf1d09a56500f97,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::262a9a7d-aa03-49fa-a6b7-287a0982ba60.webp,src_imagerewarddb,262a9a7d-aa03-49fa-a6b7-287a0982ba60,resources/corpus/raw/src_imagerewarddb/262a9a7d-aa03-49fa-a6b7-287a0982ba60.webp,image,.webp,210630,2833004760ea8edcff5877241e50fb79a9ac7dd46ed6491bab595c2201914df2,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2638f4f2-f554-4dbe-a682-585ca088692e.webp,src_imagerewarddb,2638f4f2-f554-4dbe-a682-585ca088692e,resources/corpus/raw/src_imagerewarddb/2638f4f2-f554-4dbe-a682-585ca088692e.webp,image,.webp,479608,2603ba4acaf9659a97a90ee749b5e9cae43c04cb66368359dab55086c0f65edf,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::263e84b8-53e9-40ca-8f4b-1b32e25cdec8.webp,src_imagerewarddb,263e84b8-53e9-40ca-8f4b-1b32e25cdec8,resources/corpus/raw/src_imagerewarddb/263e84b8-53e9-40ca-8f4b-1b32e25cdec8.webp,image,.webp,317058,9b107052ae8ef7630f5d7daf94dff516db7d87e610fec8bbbbdf56e28488d931,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::26438620-baf8-41ac-aec8-86844e9cc0df.webp,src_imagerewarddb,26438620-baf8-41ac-aec8-86844e9cc0df,resources/corpus/raw/src_imagerewarddb/26438620-baf8-41ac-aec8-86844e9cc0df.webp,image,.webp,435092,ff95555736e3c363a4f35529197aa303b578cbb288b8303b4a35bb76f553a824,768,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::26544706-20d0-448b-bfec-1db737970903.webp,src_imagerewarddb,26544706-20d0-448b-bfec-1db737970903,resources/corpus/raw/src_imagerewarddb/26544706-20d0-448b-bfec-1db737970903.webp,image,.webp,538046,f15c023957841e3df711eabb94682ea27e04bf260e1440d8e0918152db5d6c87,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::26a1a68f-87f3-4af5-94c4-3fc8234ddcfa.webp,src_imagerewarddb,26a1a68f-87f3-4af5-94c4-3fc8234ddcfa,resources/corpus/raw/src_imagerewarddb/26a1a68f-87f3-4af5-94c4-3fc8234ddcfa.webp,image,.webp,284462,e7e4336b5dfa08a4b657e1418d09c2e824ff73d4129cf6a55b50dc4076d9cc92,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::26b4b29e-3fd1-4635-a344-e8c3e8d35ae8.webp,src_imagerewarddb,26b4b29e-3fd1-4635-a344-e8c3e8d35ae8,resources/corpus/raw/src_imagerewarddb/26b4b29e-3fd1-4635-a344-e8c3e8d35ae8.webp,image,.webp,436186,8bfc69d20306b70df9084fea3c26c6de37d61a91bc54cf5b51a13434141ef5b2,640,448,,,webp,source_default,,downloaded,ok
src_imagerewarddb::26e8a420-43ee-46c5-8c7a-fbbb600386a6.webp,src_imagerewarddb,26e8a420-43ee-46c5-8c7a-fbbb600386a6,resources/corpus/raw/src_imagerewarddb/26e8a420-43ee-46c5-8c7a-fbbb600386a6.webp,image,.webp,456748,c61a8ee5cb1741dbdd91ef418af6e62f0502176e2b1c39ae361f13b9e81a800d,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::27172f02-e58d-4ff4-859a-8fe3359163b9.webp,src_imagerewarddb,27172f02-e58d-4ff4-859a-8fe3359163b9,resources/corpus/raw/src_imagerewarddb/27172f02-e58d-4ff4-859a-8fe3359163b9.webp,image,.webp,675774,17c877a6afbed4af2ea3ef12bcdd92afea0bc7cc4699c6938ef61b9d7e20626e,960,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::271c48b6-18c7-44b7-b73e-621537309c59.webp,src_imagerewarddb,271c48b6-18c7-44b7-b73e-621537309c59,resources/corpus/raw/src_imagerewarddb/271c48b6-18c7-44b7-b73e-621537309c59.webp,image,.webp,359680,75c3c05c4c0a5ad98fd9b60af61a914996661f8a1c807a3e038b0c637fb294d5,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::2739262b-88bc-42e6-b1d0-5edefb276504.webp,src_imagerewarddb,2739262b-88bc-42e6-b1d0-5edefb276504,resources/corpus/raw/src_imagerewarddb/2739262b-88bc-42e6-b1d0-5edefb276504.webp,image,.webp,302462,6b896410b12af3a15bda2d4fe1fc84f8df506e31d12172cd2eb92d5a53273945,512,512,,,webp,source_default,,downloaded,ok
