item_id,class,group_or_scenario,modality,difficulty,fanout_size,capability,capability_level
compound-009,compound,product_packshot,image,3,19,typography_legibility,3
compound-010,compound,product_packshot,image,4,19,attribute_binding,4
compound-010,compound,product_packshot,image,4,19,composition_brand_register,4
compound-010,compound,product_packshot,image,4,19,cost_and_cpao,4
compound-010,compound,product_packshot,image,4,19,delivery_format_compliance,4
compound-010,compound,product_packshot,image,4,19,edit_preservation,4
compound-010,compound,product_packshot,image,4,19,exact_text_devanagari,4
compound-010,compound,product_packshot,image,4,19,exact_text_latin,4
compound-010,compound,product_packshot,image,4,19,hierarchy_product_as_hero,4
compound-010,compound,product_packshot,image,4,19,latency_errors_refusals,4
compound-010,compound,product_packshot,image,4,19,logo_wordmark_fidelity,4
compound-010,compound,product_packshot,image,4,19,object_count,4
compound-010,compound,product_packshot,image,4,19,packaging_brand_colour_fidelity,4
compound-010,compound,product_packshot,image,4,19,physics_material_appearance,4
compound-010,compound,product_packshot,image,4,19,product_identity,4
compound-010,compound,product_packshot,image,4,19,reference_conditioning,4
compound-010,compound,product_packshot,image,4,19,reliability_pass_at_k,4
compound-010,compound,product_packshot,image,4,19,reproducibility_repairability,4
compound-010,compound,product_packshot,image,4,19,spatial_relationship,4
compound-010,compound,product_packshot,image,4,19,typography_legibility,4
compound-011,compound,product_packshot,image,5,19,attribute_binding,5
compound-011,compound,product_packshot,image,5,19,composition_brand_register,5
compound-011,compound,product_packshot,image,5,19,cost_and_cpao,5
compound-011,compound,product_packshot,image,5,19,delivery_format_compliance,5
compound-011,compound,product_packshot,image,5,19,edit_preservation,5
compound-011,compound,product_packshot,image,5,19,exact_text_devanagari,5
compound-011,compound,product_packshot,image,5,19,exact_text_latin,5
compound-011,compound,product_packshot,image,5,19,hierarchy_product_as_hero,5
compound-011,compound,product_packshot,image,5,19,latency_errors_refusals,5
compound-011,compound,product_packshot,image,5,19,logo_wordmark_fidelity,5
compound-011,compound,product_packshot,image,5,19,object_count,5
compound-011,compound,product_packshot,image,5,19,packaging_brand_colour_fidelity,5
compound-011,compound,product_packshot,image,5,19,physics_material_appearance,5
compound-011,compound,product_packshot,image,5,19,product_identity,5
compound-011,compound,product_packshot,image,5,19,reference_conditioning,5
compound-011,compound,product_packshot,image,5,19,reliability_pass_at_k,5
compound-011,compound,product_packshot,image,5,19,reproducibility_repairability,5
compound-011,compound,product_packshot,image,5,19,spatial_relationship,5
compound-011,compound,product_packshot,image,5,19,typography_legibility,5
compound-012,compound,person_plus_product_static,image,1,22,anatomy_hands,1
compound-012,compound,person_plus_product_static,image,1,22,attribute_binding,1
compound-012,compound,person_plus_product_static,image,1,22,composition_brand_register,1
compound-012,compound,person_plus_product_static,image,1,22,cost_and_cpao,1
compound-012,compound,person_plus_product_static,image,1,22,delivery_format_compliance,1
compound-012,compound,person_plus_product_static,image,1,22,edit_preservation,1
compound-012,compound,person_plus_product_static,image,1,22,exact_text_devanagari,1
compound-012,compound,person_plus_product_static,image,1,22,exact_text_latin,1
compound-012,compound,person_plus_product_static,image,1,22,hierarchy_product_as_hero,1
compound-012,compound,person_plus_product_static,image,1,22,human_object_contact,1
compound-012,compound,person_plus_product_static,image,1,22,latency_errors_refusals,1
compound-012,compound,person_plus_product_static,image,1,22,logo_wordmark_fidelity,1
compound-012,compound,person_plus_product_static,image,1,22,object_count,1
compound-012,compound,person_plus_product_static,image,1,22,packaging_brand_colour_fidelity,1
compound-012,compound,person_plus_product_static,image,1,22,person_identity,1
compound-012,compound,person_plus_product_static,image,1,22,physics_material_appearance,1
compound-012,compound,person_plus_product_static,image,1,22,product_identity,1
compound-012,compound,person_plus_product_static,image,1,22,proposition_objective_fit,1
compound-012,compound,person_plus_product_static,image,1,22,reference_conditioning,1
compound-012,compound,person_plus_product_static,image,1,22,reliability_pass_at_k,1
compound-012,compound,person_plus_product_static,image,1,22,reproducibility_repairability,1
compound-012,compound,person_plus_product_static,image,1,22,spatial_relationship,1
compound-013,compound,person_plus_product_static,image,2,22,anatomy_hands,2
compound-013,compound,person_plus_product_static,image,2,22,attribute_binding,2
compound-013,compound,person_plus_product_static,image,2,22,composition_brand_register,2
compound-013,compound,person_plus_product_static,image,2,22,cost_and_cpao,2
compound-013,compound,person_plus_product_static,image,2,22,delivery_format_compliance,2
compound-013,compound,person_plus_product_static,image,2,22,edit_preservation,2
compound-013,compound,person_plus_product_static,image,2,22,exact_text_devanagari,2
compound-013,compound,person_plus_product_static,image,2,22,exact_text_latin,2
compound-013,compound,person_plus_product_static,image,2,22,hierarchy_product_as_hero,2
compound-013,compound,person_plus_product_static,image,2,22,human_object_contact,2
compound-013,compound,person_plus_product_static,image,2,22,latency_errors_refusals,2
compound-013,compound,person_plus_product_static,image,2,22,logo_wordmark_fidelity,2
compound-013,compound,person_plus_product_static,image,2,22,object_count,2
compound-013,compound,person_plus_product_static,image,2,22,packaging_brand_colour_fidelity,2
compound-013,compound,person_plus_product_static,image,2,22,person_identity,2
compound-013,compound,person_plus_product_static,image,2,22,physics_material_appearance,2
compound-013,compound,person_plus_product_static,image,2,22,product_identity,2
compound-013,compound,person_plus_product_static,image,2,22,proposition_objective_fit,2
compound-013,compound,person_plus_product_static,image,2,22,reference_conditioning,2
compound-013,compound,person_plus_product_static,image,2,22,reliability_pass_at_k,2
compound-013,compound,person_plus_product_static,image,2,22,reproducibility_repairability,2
compound-013,compound,person_plus_product_static,image,2,22,spatial_relationship,2
compound-014,compound,person_plus_product_static,image,3,22,anatomy_hands,3
compound-014,compound,person_plus_product_static,image,3,22,attribute_binding,3
compound-014,compound,person_plus_product_static,image,3,22,composition_brand_register,3
compound-014,compound,person_plus_product_static,image,3,22,cost_and_cpao,3
compound-014,compound,person_plus_product_static,image,3,22,delivery_format_compliance,3
compound-014,compound,person_plus_product_static,image,3,22,edit_preservation,3
compound-014,compound,person_plus_product_static,image,3,22,exact_text_devanagari,3
compound-014,compound,person_plus_product_static,image,3,22,exact_text_latin,3
compound-014,compound,person_plus_product_static,image,3,22,hierarchy_product_as_hero,3
compound-014,compound,person_plus_product_static,image,3,22,human_object_contact,3
compound-014,compound,person_plus_product_static,image,3,22,latency_errors_refusals,3
compound-014,compound,person_plus_product_static,image,3,22,logo_wordmark_fidelity,3
compound-014,compound,person_plus_product_static,image,3,22,object_count,3
compound-014,compound,person_plus_product_static,image,3,22,packaging_brand_colour_fidelity,3
compound-014,compound,person_plus_product_static,image,3,22,person_identity,3
compound-014,compound,person_plus_product_static,image,3,22,physics_material_appearance,3
compound-014,compound,person_plus_product_static,image,3,22,product_identity,3
compound-014,compound,person_plus_product_static,image,3,22,proposition_objective_fit,3
compound-014,compound,person_plus_product_static,image,3,22,reference_conditioning,3
compound-014,compound,person_plus_product_static,image,3,22,reliability_pass_at_k,3
compound-014,compound,person_plus_product_static,image,3,22,reproducibility_repairability,3
compound-014,compound,person_plus_product_static,image,3,22,spatial_relationship,3
compound-015,compound,person_plus_product_static,image,3,22,anatomy_hands,3
compound-015,compound,person_plus_product_static,image,3,22,attribute_binding,3
compound-015,compound,person_plus_product_static,image,3,22,composition_brand_register,3
compound-015,compound,person_plus_product_static,image,3,22,cost_and_cpao,3
compound-015,compound,person_plus_product_static,image,3,22,delivery_format_compliance,3
compound-015,compound,person_plus_product_static,image,3,22,edit_preservation,3
compound-015,compound,person_plus_product_static,image,3,22,exact_text_devanagari,3
compound-015,compound,person_plus_product_static,image,3,22,exact_text_latin,3
compound-015,compound,person_plus_product_static,image,3,22,hierarchy_product_as_hero,3
compound-015,compound,person_plus_product_static,image,3,22,human_object_contact,3
compound-015,compound,person_plus_product_static,image,3,22,latency_errors_refusals,3
compound-015,compound,person_plus_product_static,image,3,22,logo_wordmark_fidelity,3
compound-015,compound,person_plus_product_static,image,3,22,object_count,3
compound-015,compound,person_plus_product_static,image,3,22,packaging_brand_colour_fidelity,3
compound-015,compound,person_plus_product_static,image,3,22,person_identity,3
compound-015,compound,person_plus_product_static,image,3,22,physics_material_appearance,3
compound-015,compound,person_plus_product_static,image,3,22,product_identity,3
compound-015,compound,person_plus_product_static,image,3,22,proposition_objective_fit,3
compound-015,compound,person_plus_product_static,image,3,22,reference_conditioning,3
compound-015,compound,person_plus_product_static,image,3,22,reliability_pass_at_k,3
compound-015,compound,person_plus_product_static,image,3,22,reproducibility_repairability,3
compound-015,compound,person_plus_product_static,image,3,22,spatial_relationship,3
compound-016,compound,person_plus_product_static,image,4,22,anatomy_hands,4
compound-016,compound,person_plus_product_static,image,4,22,attribute_binding,4
compound-016,compound,person_plus_product_static,image,4,22,composition_brand_register,4
compound-016,compound,person_plus_product_static,image,4,22,cost_and_cpao,4
compound-016,compound,person_plus_product_static,image,4,22,delivery_format_compliance,4
compound-016,compound,person_plus_product_static,image,4,22,edit_preservation,4
compound-016,compound,person_plus_product_static,image,4,22,exact_text_devanagari,4
compound-016,compound,person_plus_product_static,image,4,22,exact_text_latin,4
compound-016,compound,person_plus_product_static,image,4,22,hierarchy_product_as_hero,4
compound-016,compound,person_plus_product_static,image,4,22,human_object_contact,4
compound-016,compound,person_plus_product_static,image,4,22,latency_errors_refusals,4
compound-016,compound,person_plus_product_static,image,4,22,logo_wordmark_fidelity,4
compound-016,compound,person_plus_product_static,image,4,22,object_count,4
compound-016,compound,person_plus_product_static,image,4,22,packaging_brand_colour_fidelity,4
compound-016,compound,person_plus_product_static,image,4,22,person_identity,4
compound-016,compound,person_plus_product_static,image,4,22,physics_material_appearance,4
compound-016,compound,person_plus_product_static,image,4,22,product_identity,4
compound-016,compound,person_plus_product_static,image,4,22,proposition_objective_fit,4
compound-016,compound,person_plus_product_static,image,4,22,reference_conditioning,4
compound-016,compound,person_plus_product_static,image,4,22,reliability_pass_at_k,4
compound-016,compound,person_plus_product_static,image,4,22,reproducibility_repairability,4
compound-016,compound,person_plus_product_static,image,4,22,spatial_relationship,4
compound-017,compound,person_plus_product_static,image,5,22,anatomy_hands,5
compound-017,compound,person_plus_product_static,image,5,22,attribute_binding,5
compound-017,compound,person_plus_product_static,image,5,22,composition_brand_register,5
compound-017,compound,person_plus_product_static,image,5,22,cost_and_cpao,5
compound-017,compound,person_plus_product_static,image,5,22,delivery_format_compliance,5
compound-017,compound,person_plus_product_static,image,5,22,edit_preservation,5
compound-017,compound,person_plus_product_static,image,5,22,exact_text_devanagari,5
compound-017,compound,person_plus_product_static,image,5,22,exact_text_latin,5
compound-017,compound,person_plus_product_static,image,5,22,hierarchy_product_as_hero,5
compound-017,compound,person_plus_product_static,image,5,22,human_object_contact,5
compound-017,compound,person_plus_product_static,image,5,22,latency_errors_refusals,5
compound-017,compound,person_plus_product_static,image,5,22,logo_wordmark_fidelity,5
compound-017,compound,person_plus_product_static,image,5,22,object_count,5
compound-017,compound,person_plus_product_static,image,5,22,packaging_brand_colour_fidelity,5
compound-017,compound,person_plus_product_static,image,5,22,person_identity,5
compound-017,compound,person_plus_product_static,image,5,22,physics_material_appearance,5
compound-017,compound,person_plus_product_static,image,5,22,product_identity,5
compound-017,compound,person_plus_product_static,image,5,22,proposition_objective_fit,5
compound-017,compound,person_plus_product_static,image,5,22,reference_conditioning,5
compound-017,compound,person_plus_product_static,image,5,22,reliability_pass_at_k,5
compound-017,compound,person_plus_product_static,image,5,22,reproducibility_repairability,5
compound-017,compound,person_plus_product_static,image,5,22,spatial_relationship,5
compound-018,compound,reference_campaign_edit,editing,1,10,cost_and_cpao,1
compound-018,compound,reference_campaign_edit,editing,1,10,delivery_format_compliance,1
compound-018,compound,reference_campaign_edit,editing,1,10,edit_preservation,1
compound-018,compound,reference_campaign_edit,editing,1,10,latency_errors_refusals,1
compound-018,compound,reference_campaign_edit,editing,1,10,logo_wordmark_fidelity,1
compound-018,compound,reference_campaign_edit,editing,1,10,packaging_brand_colour_fidelity,1
compound-018,compound,reference_campaign_edit,editing,1,10,product_identity,1
compound-018,compound,reference_campaign_edit,editing,1,10,reference_conditioning,1
compound-018,compound,reference_campaign_edit,editing,1,10,reliability_pass_at_k,1
compound-018,compound,reference_campaign_edit,editing,1,10,reproducibility_repairability,1
compound-019,compound,reference_campaign_edit,editing,2,10,cost_and_cpao,2
compound-019,compound,reference_campaign_edit,editing,2,10,delivery_format_compliance,2
compound-019,compound,reference_campaign_edit,editing,2,10,edit_preservation,2
compound-019,compound,reference_campaign_edit,editing,2,10,latency_errors_refusals,2
compound-019,compound,reference_campaign_edit,editing,2,10,logo_wordmark_fidelity,2
compound-019,compound,reference_campaign_edit,editing,2,10,packaging_brand_colour_fidelity,2
compound-019,compound,reference_campaign_edit,editing,2,10,product_identity,2
compound-019,compound,reference_campaign_edit,editing,2,10,reference_conditioning,2
compound-019,compound,reference_campaign_edit,editing,2,10,reliability_pass_at_k,2
compound-019,compound,reference_campaign_edit,editing,2,10,reproducibility_repairability,2
compound-020,compound,reference_campaign_edit,editing,3,10,cost_and_cpao,3
compound-020,compound,reference_campaign_edit,editing,3,10,delivery_format_compliance,3
compound-020,compound,reference_campaign_edit,editing,3,10,edit_preservation,3
compound-020,compound,reference_campaign_edit,editing,3,10,latency_errors_refusals,3
compound-020,compound,reference_campaign_edit,editing,3,10,logo_wordmark_fidelity,3
compound-020,compound,reference_campaign_edit,editing,3,10,packaging_brand_colour_fidelity,3
compound-020,compound,reference_campaign_edit,editing,3,10,product_identity,3
compound-020,compound,reference_campaign_edit,editing,3,10,reference_conditioning,3
compound-020,compound,reference_campaign_edit,editing,3,10,reliability_pass_at_k,3
compound-020,compound,reference_campaign_edit,editing,3,10,reproducibility_repairability,3
compound-021,compound,reference_campaign_edit,editing,3,10,cost_and_cpao,3
compound-021,compound,reference_campaign_edit,editing,3,10,delivery_format_compliance,3
compound-021,compound,reference_campaign_edit,editing,3,10,edit_preservation,3
compound-021,compound,reference_campaign_edit,editing,3,10,latency_errors_refusals,3
compound-021,compound,reference_campaign_edit,editing,3,10,logo_wordmark_fidelity,3
compound-021,compound,reference_campaign_edit,editing,3,10,packaging_brand_colour_fidelity,3
compound-021,compound,reference_campaign_edit,editing,3,10,product_identity,3
compound-021,compound,reference_campaign_edit,editing,3,10,reference_conditioning,3
compound-021,compound,reference_campaign_edit,editing,3,10,reliability_pass_at_k,3
compound-021,compound,reference_campaign_edit,editing,3,10,reproducibility_repairability,3
compound-022,compound,reference_campaign_edit,editing,4,10,cost_and_cpao,4
compound-022,compound,reference_campaign_edit,editing,4,10,delivery_format_compliance,4
compound-022,compound,reference_campaign_edit,editing,4,10,edit_preservation,4
compound-022,compound,reference_campaign_edit,editing,4,10,latency_errors_refusals,4
compound-022,compound,reference_campaign_edit,editing,4,10,logo_wordmark_fidelity,4
compound-022,compound,reference_campaign_edit,editing,4,10,packaging_brand_colour_fidelity,4
compound-022,compound,reference_campaign_edit,editing,4,10,product_identity,4
compound-022,compound,reference_campaign_edit,editing,4,10,reference_conditioning,4
compound-022,compound,reference_campaign_edit,editing,4,10,reliability_pass_at_k,4
compound-022,compound,reference_campaign_edit,editing,4,10,reproducibility_repairability,4
compound-023,compound,reference_campaign_edit,editing,5,10,cost_and_cpao,5
compound-023,compound,reference_campaign_edit,editing,5,10,delivery_format_compliance,5
compound-023,compound,reference_campaign_edit,editing,5,10,edit_preservation,5
compound-023,compound,reference_campaign_edit,editing,5,10,latency_errors_refusals,5
compound-023,compound,reference_campaign_edit,editing,5,10,logo_wordmark_fidelity,5
compound-023,compound,reference_campaign_edit,editing,5,10,packaging_brand_colour_fidelity,5
compound-023,compound,reference_campaign_edit,editing,5,10,product_identity,5
compound-023,compound,reference_campaign_edit,editing,5,10,reference_conditioning,5
compound-023,compound,reference_campaign_edit,editing,5,10,reliability_pass_at_k,5
compound-023,compound,reference_campaign_edit,editing,5,10,reproducibility_repairability,5
compound-024,compound,product_hero_video,video,1,16,action_adherence,1
compound-024,compound,product_hero_video,video,1,16,composition_brand_register,1
compound-024,compound,product_hero_video,video,1,16,cost_and_cpao,1
compound-024,compound,product_hero_video,video,1,16,delivery_format_compliance,1
compound-024,compound,product_hero_video,video,1,16,hierarchy_product_as_hero,1
compound-024,compound,product_hero_video,video,1,16,hook_pacing_temporal_hierarchy,1
compound-024,compound,product_hero_video,video,1,16,latency_errors_refusals,1
compound-024,compound,product_hero_video,video,1,16,motion_action_quality,1
compound-024,compound,product_hero_video,video,1,16,physics_material_appearance,1
compound-024,compound,product_hero_video,video,1,16,product_identity,1
compound-024,compound,product_hero_video,video,1,16,product_stability_in_clip,1
compound-024,compound,product_hero_video,video,1,16,proposition_objective_fit,1
compound-024,compound,product_hero_video,video,1,16,reliability_pass_at_k,1
compound-024,compound,product_hero_video,video,1,16,reproducibility_repairability,1
compound-024,compound,product_hero_video,video,1,16,spatial_relationship,1
compound-024,compound,product_hero_video,video,1,16,text_logo_stability_in_clip,1
compound-025,compound,product_hero_video,video,2,16,action_adherence,2
compound-025,compound,product_hero_video,video,2,16,composition_brand_register,2
compound-025,compound,product_hero_video,video,2,16,cost_and_cpao,2
compound-025,compound,product_hero_video,video,2,16,delivery_format_compliance,2
compound-025,compound,product_hero_video,video,2,16,hierarchy_product_as_hero,2
compound-025,compound,product_hero_video,video,2,16,hook_pacing_temporal_hierarchy,2
compound-025,compound,product_hero_video,video,2,16,latency_errors_refusals,2
compound-025,compound,product_hero_video,video,2,16,motion_action_quality,2
compound-025,compound,product_hero_video,video,2,16,physics_material_appearance,2
compound-025,compound,product_hero_video,video,2,16,product_identity,2
compound-025,compound,product_hero_video,video,2,16,product_stability_in_clip,2
compound-025,compound,product_hero_video,video,2,16,proposition_objective_fit,2
compound-025,compound,product_hero_video,video,2,16,reliability_pass_at_k,2
compound-025,compound,product_hero_video,video,2,16,reproducibility_repairability,2
compound-025,compound,product_hero_video,video,2,16,spatial_relationship,2
compound-025,compound,product_hero_video,video,2,16,text_logo_stability_in_clip,2
compound-026,compound,product_hero_video,video,3,16,action_adherence,3
compound-026,compound,product_hero_video,video,3,16,composition_brand_register,3
compound-026,compound,product_hero_video,video,3,16,cost_and_cpao,3
compound-026,compound,product_hero_video,video,3,16,delivery_format_compliance,3
compound-026,compound,product_hero_video,video,3,16,hierarchy_product_as_hero,3
compound-026,compound,product_hero_video,video,3,16,hook_pacing_temporal_hierarchy,3
compound-026,compound,product_hero_video,video,3,16,latency_errors_refusals,3
compound-026,compound,product_hero_video,video,3,16,motion_action_quality,3
compound-026,compound,product_hero_video,video,3,16,physics_material_appearance,3
compound-026,compound,product_hero_video,video,3,16,product_identity,3
compound-026,compound,product_hero_video,video,3,16,product_stability_in_clip,3
compound-026,compound,product_hero_video,video,3,16,proposition_objective_fit,3
compound-026,compound,product_hero_video,video,3,16,reliability_pass_at_k,3
compound-026,compound,product_hero_video,video,3,16,reproducibility_repairability,3
compound-026,compound,product_hero_video,video,3,16,spatial_relationship,3
compound-026,compound,product_hero_video,video,3,16,text_logo_stability_in_clip,3
compound-027,compound,product_hero_video,video,3,16,action_adherence,3
compound-027,compound,product_hero_video,video,3,16,composition_brand_register,3
compound-027,compound,product_hero_video,video,3,16,cost_and_cpao,3
compound-027,compound,product_hero_video,video,3,16,delivery_format_compliance,3
compound-027,compound,product_hero_video,video,3,16,hierarchy_product_as_hero,3
compound-027,compound,product_hero_video,video,3,16,hook_pacing_temporal_hierarchy,3
compound-027,compound,product_hero_video,video,3,16,latency_errors_refusals,3
compound-027,compound,product_hero_video,video,3,16,motion_action_quality,3
compound-027,compound,product_hero_video,video,3,16,physics_material_appearance,3
compound-027,compound,product_hero_video,video,3,16,product_identity,3
compound-027,compound,product_hero_video,video,3,16,product_stability_in_clip,3
compound-027,compound,product_hero_video,video,3,16,proposition_objective_fit,3
compound-027,compound,product_hero_video,video,3,16,reliability_pass_at_k,3
compound-027,compound,product_hero_video,video,3,16,reproducibility_repairability,3
compound-027,compound,product_hero_video,video,3,16,spatial_relationship,3
compound-027,compound,product_hero_video,video,3,16,text_logo_stability_in_clip,3
compound-028,compound,product_hero_video,video,4,16,action_adherence,4
compound-028,compound,product_hero_video,video,4,16,composition_brand_register,4
compound-028,compound,product_hero_video,video,4,16,cost_and_cpao,4
compound-028,compound,product_hero_video,video,4,16,delivery_format_compliance,4
compound-028,compound,product_hero_video,video,4,16,hierarchy_product_as_hero,4
compound-028,compound,product_hero_video,video,4,16,hook_pacing_temporal_hierarchy,4
compound-028,compound,product_hero_video,video,4,16,latency_errors_refusals,4
compound-028,compound,product_hero_video,video,4,16,motion_action_quality,4
compound-028,compound,product_hero_video,video,4,16,physics_material_appearance,4
compound-028,compound,product_hero_video,video,4,16,product_identity,4
compound-028,compound,product_hero_video,video,4,16,product_stability_in_clip,4
compound-028,compound,product_hero_video,video,4,16,proposition_objective_fit,4
compound-028,compound,product_hero_video,video,4,16,reliability_pass_at_k,4
compound-028,compound,product_hero_video,video,4,16,reproducibility_repairability,4
compound-028,compound,product_hero_video,video,4,16,spatial_relationship,4
compound-028,compound,product_hero_video,video,4,16,text_logo_stability_in_clip,4
compound-029,compound,product_hero_video,video,5,16,action_adherence,5
compound-029,compound,product_hero_video,video,5,16,composition_brand_register,5
compound-029,compound,product_hero_video,video,5,16,cost_and_cpao,5
compound-029,compound,product_hero_video,video,5,16,delivery_format_compliance,5
compound-029,compound,product_hero_video,video,5,16,hierarchy_product_as_hero,5
compound-029,compound,product_hero_video,video,5,16,hook_pacing_temporal_hierarchy,5
compound-029,compound,product_hero_video,video,5,16,latency_errors_refusals,5
compound-029,compound,product_hero_video,video,5,16,motion_action_quality,5
compound-029,compound,product_hero_video,video,5,16,physics_material_appearance,5
compound-029,compound,product_hero_video,video,5,16,product_identity,5
compound-029,compound,product_hero_video,video,5,16,product_stability_in_clip,5
compound-029,compound,product_hero_video,video,5,16,proposition_objective_fit,5
compound-029,compound,product_hero_video,video,5,16,reliability_pass_at_k,5
compound-029,compound,product_hero_video,video,5,16,reproducibility_repairability,5
compound-029,compound,product_hero_video,video,5,16,spatial_relationship,5
compound-029,compound,product_hero_video,video,5,16,text_logo_stability_in_clip,5
compound-030,compound,actor_plus_product_vo,video,1,15,action_adherence,1
compound-030,compound,actor_plus_product_vo,video,1,15,anatomy_hands,1
compound-030,compound,actor_plus_product_vo,video,1,15,cost_and_cpao,1
compound-030,compound,actor_plus_product_vo,video,1,15,delivery_format_compliance,1
compound-030,compound,actor_plus_product_vo,video,1,15,hook_pacing_temporal_hierarchy,1
compound-030,compound,actor_plus_product_vo,video,1,15,human_object_contact,1
compound-030,compound,actor_plus_product_vo,video,1,15,latency_errors_refusals,1
compound-030,compound,actor_plus_product_vo,video,1,15,motion_action_quality,1
compound-030,compound,actor_plus_product_vo,video,1,15,person_identity,1
compound-030,compound,actor_plus_product_vo,video,1,15,person_stability_in_clip,1
compound-030,compound,actor_plus_product_vo,video,1,15,product_stability_in_clip,1
compound-030,compound,actor_plus_product_vo,video,1,15,proposition_objective_fit,1
compound-030,compound,actor_plus_product_vo,video,1,15,reliability_pass_at_k,1
compound-030,compound,actor_plus_product_vo,video,1,15,reproducibility_repairability,1
compound-030,compound,actor_plus_product_vo,video,1,15,text_logo_stability_in_clip,1
compound-031,compound,actor_plus_product_vo,video,2,15,action_adherence,2
compound-031,compound,actor_plus_product_vo,video,2,15,anatomy_hands,2
compound-031,compound,actor_plus_product_vo,video,2,15,cost_and_cpao,2
compound-031,compound,actor_plus_product_vo,video,2,15,delivery_format_compliance,2
compound-031,compound,actor_plus_product_vo,video,2,15,hook_pacing_temporal_hierarchy,2
compound-031,compound,actor_plus_product_vo,video,2,15,human_object_contact,2
compound-031,compound,actor_plus_product_vo,video,2,15,latency_errors_refusals,2
compound-031,compound,actor_plus_product_vo,video,2,15,motion_action_quality,2
compound-031,compound,actor_plus_product_vo,video,2,15,person_identity,2
compound-031,compound,actor_plus_product_vo,video,2,15,person_stability_in_clip,2
compound-031,compound,actor_plus_product_vo,video,2,15,product_stability_in_clip,2
compound-031,compound,actor_plus_product_vo,video,2,15,proposition_objective_fit,2
compound-031,compound,actor_plus_product_vo,video,2,15,reliability_pass_at_k,2
compound-031,compound,actor_plus_product_vo,video,2,15,reproducibility_repairability,2
compound-031,compound,actor_plus_product_vo,video,2,15,text_logo_stability_in_clip,2
compound-032,compound,actor_plus_product_vo,video,3,15,action_adherence,3
compound-032,compound,actor_plus_product_vo,video,3,15,anatomy_hands,3
compound-032,compound,actor_plus_product_vo,video,3,15,cost_and_cpao,3
compound-032,compound,actor_plus_product_vo,video,3,15,delivery_format_compliance,3
compound-032,compound,actor_plus_product_vo,video,3,15,hook_pacing_temporal_hierarchy,3
compound-032,compound,actor_plus_product_vo,video,3,15,human_object_contact,3
compound-032,compound,actor_plus_product_vo,video,3,15,latency_errors_refusals,3
compound-032,compound,actor_plus_product_vo,video,3,15,motion_action_quality,3
compound-032,compound,actor_plus_product_vo,video,3,15,person_identity,3
compound-032,compound,actor_plus_product_vo,video,3,15,person_stability_in_clip,3
compound-032,compound,actor_plus_product_vo,video,3,15,product_stability_in_clip,3
compound-032,compound,actor_plus_product_vo,video,3,15,proposition_objective_fit,3
compound-032,compound,actor_plus_product_vo,video,3,15,reliability_pass_at_k,3
compound-032,compound,actor_plus_product_vo,video,3,15,reproducibility_repairability,3
compound-032,compound,actor_plus_product_vo,video,3,15,text_logo_stability_in_clip,3
compound-033,compound,actor_plus_product_vo,video,3,15,action_adherence,3
compound-033,compound,actor_plus_product_vo,video,3,15,anatomy_hands,3
compound-033,compound,actor_plus_product_vo,video,3,15,cost_and_cpao,3
compound-033,compound,actor_plus_product_vo,video,3,15,delivery_format_compliance,3
compound-033,compound,actor_plus_product_vo,video,3,15,hook_pacing_temporal_hierarchy,3
compound-033,compound,actor_plus_product_vo,video,3,15,human_object_contact,3
compound-033,compound,actor_plus_product_vo,video,3,15,latency_errors_refusals,3
compound-033,compound,actor_plus_product_vo,video,3,15,motion_action_quality,3
compound-033,compound,actor_plus_product_vo,video,3,15,person_identity,3
compound-033,compound,actor_plus_product_vo,video,3,15,person_stability_in_clip,3
compound-033,compound,actor_plus_product_vo,video,3,15,product_stability_in_clip,3
compound-033,compound,actor_plus_product_vo,video,3,15,proposition_objective_fit,3
compound-033,compound,actor_plus_product_vo,video,3,15,reliability_pass_at_k,3
compound-033,compound,actor_plus_product_vo,video,3,15,reproducibility_repairability,3
compound-033,compound,actor_plus_product_vo,video,3,15,text_logo_stability_in_clip,3
compound-034,compound,actor_plus_product_vo,video,4,15,action_adherence,4
compound-034,compound,actor_plus_product_vo,video,4,15,anatomy_hands,4
compound-034,compound,actor_plus_product_vo,video,4,15,cost_and_cpao,4
compound-034,compound,actor_plus_product_vo,video,4,15,delivery_format_compliance,4
compound-034,compound,actor_plus_product_vo,video,4,15,hook_pacing_temporal_hierarchy,4
compound-034,compound,actor_plus_product_vo,video,4,15,human_object_contact,4
compound-034,compound,actor_plus_product_vo,video,4,15,latency_errors_refusals,4
compound-034,compound,actor_plus_product_vo,video,4,15,motion_action_quality,4
compound-034,compound,actor_plus_product_vo,video,4,15,person_identity,4
compound-034,compound,actor_plus_product_vo,video,4,15,person_stability_in_clip,4
compound-034,compound,actor_plus_product_vo,video,4,15,product_stability_in_clip,4
compound-034,compound,actor_plus_product_vo,video,4,15,proposition_objective_fit,4
compound-034,compound,actor_plus_product_vo,video,4,15,reliability_pass_at_k,4
compound-034,compound,actor_plus_product_vo,video,4,15,reproducibility_repairability,4
compound-034,compound,actor_plus_product_vo,video,4,15,text_logo_stability_in_clip,4
compound-035,compound,actor_plus_product_vo,video,5,15,action_adherence,5
compound-035,compound,actor_plus_product_vo,video,5,15,anatomy_hands,5
compound-035,compound,actor_plus_product_vo,video,5,15,cost_and_cpao,5
compound-035,compound,actor_plus_product_vo,video,5,15,delivery_format_compliance,5
